,dialogue,dataset,topic,subtopic1,subtopic2
383,"#Person1#:Find me a caribbean restaurant in the centre, please?
#Person2#:Unfortunately, there is not located in the centre of town. Do you have another food preference, or location that may work?
#Person1#:How about one that serves turkish?
#Person2#:Why yes I found 3 as a matter of fact. All located in the centre of town. Can I reserve a table for you?
#Person1#:What is the address of the first one?
#Person2#:That would be meze bar restaurant. The address is 196 Mill Road City Centre. Would you like me to book you a table?
#Person1#:Would you please book it for me on Wednesday at 12:00
#Person2#:I sure can. Will you be dining alone or with a group?
#Person1#:Let's hold off on the reservation for now. Can you tell me the price range for meze bar?
#Person2#:It's an expensive restaurant, is there anything else you need?
#Person1#:Yeah, I'd like to find a museum attraction to go to in town.
#Person2#:I recommend Broughton House Gallery. It's the only museum in the Center and it's free to enter. Does that sound good to you?
#Person1#:Could you please provide me the address for that Gallery?
#Person2#:The gallery is located at 98 king street with a postcode of cb11ln. Can I help you with anything else?
#Person1#:Yes, please. I need a taxi from the restaurant to the gallery, please. I'd like to leave the restaurant by 07:00. I guess I'm staying there all night or something!
#Person2#:Your taxi is booked and will pick you up at the restaurant at 0700. It is a grey skoda, contact number 07802610885. Anything I can help you with today?
#Person1#:No, thank you. That's all I need. Have a great day!
#Person2#:It was a pleasure. Have a wonderful day. Goodbye.",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
19225,"#Person1#:I am interested in purchasing some movie tickets but would need some recommendations.
#Person2#:Sure we have quite a bit of movies to choose from, more or less, what kind of movie did you have in mind?
#Person1#:well I prefer something like a documentary or even a romantic and scary movies if nothing else.
#Person2#:fair enough! so this is what we got showing at the moment i would recommend, ""shuttered"" which is a horror film about a young women who moves upstate to investigate a family members haunted marijuana farm.
#Person1#:sounds interested, what else you got?
#Person2#:I would also recommend ""backcountry"" which is a documentary film with a 91% rating by viewers. it is about the exploration of the Yosemite, which is one of United State's most iconic landmark.
#Person1#:are they playing at the esame theaters? and what are the times.
#Person2#:sure, we have ""shuttered"" playing at AMC holiday theatre at 3pm, 5:45pm, and 9pm.
#Person1#:okay, what about backcountry?
#Person2#:we have ""Backcountry"" playing at Cinemark Downtown, at 4:10pm, 7:30pm, and the last one at 10:15pm.
#Person1#:i will go with ""shuttered"" at 5:45pm
#Person2#:Sure, how many tickets are you looking to buy?
#Person1#:one for my wife and myself.
#Person2#:Alrighty, so that's two tickets for the movie ""shuttered"" playing at 7:30pm at the AMC Holiday theatre. correct?
#Person1#:sounds right.
#Person2#:alrighty, one minute while i process your payment.
#Person1#:okay
#Person2#:our system is running slow so hang on, we apologize for any inconvenience.
#Person1#:don't worry
#Person2#:Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,Movies,unknown
1044,"#Person1#:I would like to find a drama movie directed by Alfred Hitchcock and starring Peter Camlin.
#Person2#:There is 1 option. The Man Who Knew Too Much has a 7.5 rating.
#Person1#:Sounds interesting. Can you find me something to do like a games event?
#Person2#:In which city?
#Person1#:Can you search in Vancouver, BC?
#Person2#:The Whitecaps vs Colorado Rapids will be at BC Place on March 8th at 7:30 pm.
#Person1#:Those sound good but can you find me some other events?
#Person2#:The Whitecaps vs Earthquakes will take place at BC Place on March 14th at 6:30 pm.
#Person1#:Where's the venue at?
#Person2#:The venue address is 777 Pacific Boulevard.
#Person1#:Thanks. That's all for now.
#Person2#:Okay. You're welcome. Goodbye.",Schema-Guided Dialogue,Arts & Entertainment,Movies,unknown
5064,"#Person1#:Hello Tom I have a taste for pizza ...Can you place and order for a large pizza for our meeting today?
#Person2#:Sure I can place that order just let me know what you need and any side items?
#Person1#:Lets start with getting a large pizza from Marcos. I love their meat and veggie pizza but minus the onions.
#Person2#:Ok but to be sure, is their any veggies you would like to substitute for the onions?
#Person1#:Well it comes with Ham, Pepperoni, Bacon, green peppers, olives so instead of onions add tomatoes please.
#Person2#:Ok will do. What type of crust would you like that on? Maybe deep dish to ensure everyone is full?
#Person1#:Yes I think that would be ideal as it will be only 5 people in the meeting and that crust is the best!
#Person2#:Yes indeed it sounds delicious! Would you like garlic on the crust as well?
#Person1#:No! No garlic as we don't all want to have bad breath speaking with one another !
#Person2#:I'm sorry I was thinking about how delicious it would be and forgot about the meeting!
#Person1#:No problem. Okay so are you ready to order?
#Person2#:Marcos actually has the ability to order online and I have been composing your order while we have been talking!
#Person1#:See that's exactly why I keep you around and pay you the big bucks!
#Person2#:Hahaha well thanks and I appreciate it. 
#Person1#:So what does that total come to?
#Person2#:The total is 24.99 but if we add a drink and 10 wings there's a special for 20.99
#Person1#:Sounds good. Do that please!
#Person2#:Alright and will this be on the business account?
#Person1#:Yes do you still have some of the info from last time?
#Person2#:Indeed I just need the card number and we are all set. 
#Person1#:Alright the card number is 555.444.333.222.1111
#Person2#:Ok great! The order has been completed and will be ready in 25 minutes!
#Person1#:Alright can you pick that up to be sure we have everything and not rely on delivery?
#Person2#:I sure will, getting my jacket now!
#Person1#:Thanks and when you come back please be sure to take a slice and a couple wings
#Person2#:Will do boss! That's why I love working here!
#Person1#:Hahaha any time and see you in a few!
#Person2#:Good deal see you soon!
#Person1#:Thanks Tom!
#Person2#:No problem!",Taskmaster-1,Food & Drink,Restaurants,Pizzerias
8429,"#Person1#: How are you, Mr. Zhang?
#Person2#: Very well, thank you. And you?
#Person1#: Fine, too, thanks. We met one year ago. We both took part in a party held by our company last year.
#Person2#: That's right. How nice to see you again.
#Person1#: Me too. How is your family?
#Person2#: they are doing well.
#Person1#: Say'hello'to them for me.
#Person2#: Of course. They will be happy you asked about them.",DialogSum,Arts & Entertainment,unknown,unknown
5762,"#Person1#:Hello how may I help you?
#Person2#:Are you the sorting bot
#Person1#:Yes, I am
#Person2#:Can you short these into alphabetical order: C A B
#Person1#:ABC
#Person2#:Wow, you are quick!
#Person1#:Thank you for the compliments.
#Person2#:Sort these ones: H J F
#Person1#:FHJ
#Person2#:How about Z D H
#Person1#:DHZ
#Person2#:You are great!",MetaLWOZ,Food & Drink,Restaurants,Fast Food
13997,"#Person1#:If this holds up, and it very well may not, Mike... but, if it did. And we aired this segment? And CBS was sued by Brown & Williamson? I think we could be at grave risk.
#Person2#:How grave?
#Person1#:Well, at the end of the day... because of your segment... the Brown & Williamson Tobacco Company... could own CBS.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
15919,"#Person1#:I want to search for the dates of some nice events like Nicole Belanus Washington and can you help me to find it in DC?
#Person2#:Yes, I got 5 dates and what about the one on March 1st. It is the same event Nicole Belanus Washington and it will takes place at Pearl Street Warehouse.
#Person1#:I want to search for some other events on other dates. Something like Mets Vs Braves is the perfect one I think. Search for it in NYC.
#Person2#:Got 5 results and what about your opinion on the event Mets Vs Braves at Citi Field which will takes place on March 4th?
#Person1#:let me know the starting time and address of the venue of that event to decide.
#Person2#:This event will start at 7 pm on that day and the same will be takes place at the address at 123-01 Roosevelt Avenue.
#Person1#:that looks perfect for me. Thanks.
#Person2#:Shall I book the tickets to this event now?
#Person1#:No, I will decide it later. Now I want you to search for a bus from Philly.
#Person2#:How about the departure date on March 4th?
#Person1#:Yes, that is correct and search for the one with flexible tickets.
#Person2#:How about a bus which leaves at 8:30 am under flexible ticket price $45 which I think is the suitable one to you among the 8 results I got?
#Person1#:What is the origin and destination stations of that bus?
#Person2#:It will leave from Intercity Terminal and will reach its final destination at Port Authority Station.
#Person1#:That is okay for me.
#Person2#:Shall I book the tickets now?
#Person1#:No, not for now.
#Person2#:How can I help you further?
#Person1#:In want to book a room in the hotel there for which I need your help.
#Person2#:What about a hotel like 1 Hotel Brooklyn Bridge with 4 star.
#Person1#:Search for something else and I need to book 2 rooms.
#Person2#:How about the one like 1 Hotel Central Park with 5 star which is the best I think from the 9 results I searched.
#Person1#:get me the total cost for that reservation and also check there for wi-fi connection.
#Person2#:Total cost will be at $340 and they have wifi connection there.
#Person1#:That is okay for me and I want to go back and proceed with the ticket reservation for the event that I have selected before.
#Person2#:Let me know the number of tickets required by you.
#Person1#:Book four tickets for me.
#Person2#:Please confirm to book 4 tickets to the event Mets Vs Braves in New York on March 4th.
#Person1#:Yes, confirmed to proceed.
#Person2#:Tickets are booked successfully.
#Person1#:Thanks for the same and that's all for now.
#Person2#:Have a good day.",Schema-Guided Dialogue,Travel,unknown,unknown
12102,"#Person1#:hello, how can i help you?
#Person2#:Hello. I'd like to order from Starbucks.
#Person1#:what kind of coffee would you like?
#Person2#:I'd like a caffe mocha, please.
#Person1#:What size?
#Person2#:Venti.
#Person1#:what type of milk would you like?
#Person2#:Can I have 2% milk, please?
#Person1#:sure, Would you like whipped cream?
#Person2#:Whipped cream would be great.
#Person1#:sorry, can you repeat that?
#Person2#:Whipped cream will be great.
#Person1#:so a venti mocha with 2% milk and whipped cream, correct?
#Person2#:Yep.
#Person1#:where would you like to pick it up?
#Person1#:ok, your coffee will be ready for pickup soon at the starbucks on colt st.
#Person2#:Alright. Awesome.
#Person1#:enjoy, bye!",Taskmaster-1,Food & Drink,Beverages,Coffee & Tea
1872,"#Person1#:I need 5 tickets for Zootopia tomorrow at 5PM in Dallas.
#Person2#:AMC NorthPark 15 RealD 3D u2022 Closed caption u2022 Accessibility devices available u2022 Reserved seating 11:00am 1:45pm 4:30pm 7:15pm 10:05pm
#Person1#:4:30pm
#Person2#:Great I can book that for you.",MSR-E2E,Arts & Entertainment,Movies,unknown
6870,"#Person1#:I need to book a train Friday to London.
#Person2#:First I need your departure and the times you want to leave or arrive.
#Person1#:I believe I was in error. I need a hotel in the centre with 4 stars.
#Person2#:There is the university arms hotel in the expensive price range that has 4 stars would you like me to book that for me?
#Person1#:Does it have free wifi?
#Person2#:Yes it does
#Person1#:Excellent, can you book it for 8 people for 4 nights on Thursday?
#Person2#:I have booked it for you. Your reference number is 653HK2T2 .
#Person1#:Great. Now can you help me get a train from Peterborough?
#Person2#:What time would you like to leave?
#Person1#:I'm flexible on the departure time as long as I get to Cambridge by 12:30 Thursday.
#Person2#:TR7094 leaves at 07:19 and arrives by 08:09. Does that work for you?
#Person1#:Yes, I will discuss it with my daughter. How long does the trip take?
#Person2#:The trip is 50 minutes.
#Person1#:I think that is all the info I will need.
#Person2#:Thank you for using our services. Enjoy your visit and have a great day.",MultiWOZ 2.2,Travel,unknown,unknown
76779,"#Person1#:Puppydog, what d'you mean, you forgot?
#Person2#:What d'you think I mean, Kitten? I forgot, that's what I mean.
#Person1#:You know what? You treat me like dirt!
#Person2#:I treat you like dirt because you are dirt.
#Person1#:Pig!
#Person2#:Cow!
#Person1#:Pig!
#Person2#:Bitch!
#Person1#:Dirty pig!
#Person2#:You're a dirty pig!
#Person1#:Takes one to know one! Pig!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
66574,"#Person1#:...That man's takin' his job too serious.
#Person2#:He's movin' to your left -- don't let him no more -- dance and stick, hear? Don't play -- I know what ya feelin', but don't play.
#Person1#:He got lucky.
#Person2#:Luck! You fightin' a crazy man -- but you got him hurt bad.  More ice, now!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
8133,"#Person1#:I am planning a trip in Cambridge
#Person2#:I can help you out! What would you like to see?
#Person1#:Well, I actually need a place to stay.
#Person2#:ok did you need an attraction ?
#Person1#:Yes, please. I am looking for a boat type of attraction.
#Person2#:Yes I have several in the center and one in the north and east. Any preferences?
#Person1#:No preference. Which one do you recommend?
#Person2#:The Riverboat Georgina you may like. It has passenger cruises and more.
#Person1#:Thanks, I'm also looking for a train to cambridge departing birmingham new street.
#Person2#:What day would you like to leave?
#Person1#:i want to leave friday, after 10
#Person2#:Where will you be going?
#Person1#:I will be going to cambridge.
#Person2#:The TR0044 meets your criteria. Would you like to book tickets?
#Person1#:Yes, could you please book that for me. I need one ticket.
#Person2#:Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : UFTQBOZS . What else can I help you with today?
#Person1#:That is all, have a great day.
#Person2#:Thank you, you too.",MultiWOZ 2.2,Travel,unknown,unknown
3692,"#Person1#:Hi! I would like to watch a movie tonight!
#Person2#:Have you decided on a movie?
#Person1#:Yes, I would like to watch Star Wars.
#Person2#:What is your location?
#Person1#:I am in Nebraska.
#Person2#:What brings you there?
#Person1#:I am on assignment in Seven Trees.
#Person2#:What theater would you like to go to?
#Person1#:Which ones are available?
#Person2#:Mountain AMC 16 is 22 miles away.
#Person1#:That is way too far. Is anything else available?
#Person2#:Holiday Cinemark 12 is all that is left. It is 30 miles away.
#Person1#:I will not be able to go.
#Person2#:Shall I cancel the progress we have made so far?
#Person1#:Yes, please. I apologize for the inconvenience.
#Person2#:No problem. Let me know if anything changes.",Taskmaster-3,Arts & Entertainment,Movies,unknown
2294,"#Person1#:Hello, Assistant, I want to make an appointment for an oil change.
#Person2#:Great. You would like to make an appointment for an oil change. Is this for your car?
#Person1#:Yes, it is for my 2011 Toyota RAV4.
#Person2#:Okay, for your 2011 Toyota RAV4. Would you like me to recommend an auto repair shop nearby?
#Person1#:No, thank you. I have one in mind.
#Person2#:Fantastic. What is the name of the shop?
#Person1#:It is Intelligent Auto Solutions.
#Person2#:I will call them right away. When can you take your car in for the oil change?
#Person1#:I would like to drop it off tomorrow morning.
#Person2#:I will request the first appointment of the day. Do you need anything else for the appointment?
#Person1#:You may need to remind them that my car is listed under my personal account, Igor J. Horrible, 315-555-9999. Oh, and do they offer a shuttle for customers to get to work?
#Person2#:Hmm, I don't see that on their site. I will ask them about that. 
#Person1#:Thank you. I'll get a Lyft if they don't, but I'd appreciate it if they do.
#Person2#:Right. I will put you on hold for one moment while I call.
#Person1#:Thank you.
#Person2#:Boss? Yes, I spoke with them and set up your appointment. They do not offer a shuttle. Would you like for me to handle your Lyft ride?
#Person1#:No, thank you, I will do that myself.
#Person2#:Please let me know if you need any assistance tomorrow morning.
#Person1#:Thank you.
#Person2#:Igor J. Horrible, your appointment for your 2011 Toyota RAV4 is at Intelligent Auto Solutions tomorrow morning at 8 am. You can expect to pay $45672 for the oil change. They will reach you at 312-555-9999 if there are any concerns.
#Person1#:Thank you. Goodbye.
#Person2#:Goodbye, Igor.",Taskmaster-1,Autos & Vehicles,Motor Vehicles (By Type),Trucks & SUVs
1838,"#Person1#:hello
#Person2#:Hello, how may I assist you.
#Person1#:Is there a movie theater that is wheelchair accessible in huntsville al
#Person2#:Regal Hollywood Stadium 18 - Huntsville is Wheelchair Accessible. Would you like showtimes for any particular movies?
#Person1#:Thank you, I need to get 2 tickets to deadpool for around 4 pm
#Person2#:Regal Hollywood Stadium 18 - Huntsville Movie Times for Monday, March 21, 2016 Closed caption u2022 Accessibility devices available 1:20pm 4:15pm 7:15pm 10:00pm",MSR-E2E,Arts & Entertainment,unknown,unknown
3488,"#Person1#:Hi, need some movie tickets for Saturday
#Person2#:What would you like to see
#Person1#:what's a good new action movie
#Person2#:The is Doolittle and Bad Boys for Life out now
#Person1#:Oh, I like both of those
#Person2#:which would you like to see first
#Person1#:I think Bad Boys for Life
#Person2#:Okay, where and when
#Person1#:I want to see it in Folsom on Saturday at 7 pm
#Person2#:Okay let me check
#Person1#:great thanks
#Person2#:there is a showing for Bad Boys for life at 7pm Saturday in Folsom
#Person1#:Great is it a widescreen
#Person2#:yes it is
#Person1#:okay lets set this up
#Person2#:how many tickets did you need
#Person1#:4 please
#Person2#:did you have preferred seating
#Person1#:Somewhere in the back
#Person2#:Okay I have reserved 4 tickets for you in the back row for Bad Boys for life at 7 pm on Saturday at Folsom.
#Person1#:Great, charge them to my account and send over the information.
#Person2#:Your order has been placed.
#Person1#:TRUE",Taskmaster-3,Arts & Entertainment,Movies,unknown
6536,"#Person1#:Hi. How can I help you?
#Person2#:Hello. I'm trying to find a movie to watch right now at home, or to rent it, at least. As far as stuff I'm a pretty big fan of I'm a pretty big fan of horror.
#Person1#:I can help you with that. Let me see what I can find. It looks like The Hobbit trilogy is currently available for rent on Google Play.
#Person1#:Let me see what I can find.
#Person1#:It looks like The Hobbit trilogy is currently available for rent on Google Play.
#Person2#:Is it available to watch on YouTube?
#Person1#:I'm not seeing that The Hobbit trilogy is currently available on YouTube.
#Person2#:How about any either of those other options available on YouTube or just any films starring Christopher Lee? Or something directed by Wes Harvin?
#Person2#:Or something directed by Wes Harvin?
#Person1#:Let me check for you.
#Person1#:Let me check for you. I'm seeing that the Wicker man is available for rent on YouTube for $2.99.
#Person2#:Cool. I guess I'll go with that. Thanks for the help.
#Person2#:Thanks for the help.
#Person1#:You're welcome. See you later. Bye.
#Person1#:See you later.
#Person1#:Bye.
#Person2#:I think that's all for today. Thanks.",Taskmaster-2,Arts & Entertainment,Movies,unknown
8699,"#Person1#:Hello how may I help you?
#Person2#:Should I go to an Italian or Japenese restaurant?
#Person1#:Always Italian
#Person2#:Any good ones near Orlando, FL?
#Person1#:Vincenzo Cucina Italiana
#Person2#:What time do they open?
#Person1#:3:30 PM
#Person2#:Ok great thank you
#Person1#:You're welcome. can I help with anything else?
#Person2#:That is all have a great day.
#Person1#:You're welcome.",MetaLWOZ,Food & Drink,Restaurants,unknown
3739,"#Person1#:Hi. How can I help you?
#Person2#:I would like to find a hotel in January from14th to17th, 2017.
#Person1#:In what city?
#Person2#:Park City Utah.
#Person1#:Okay, do you have any preferences for the hotel?
#Person2#:Lifestyle with possible in real life.
#Person1#:At any price point?
#Person2#:Nothing over 300.
#Person1#:Okay, any other specifications?
#Person2#:Nothing else that I can look for in the hotel room.
#Person2#:Thank you.
#Person1#:Okay. I will find an excellent place for you.
#Person1#:Hotel Park City.
#Person1#:This upscale, all-suite ski lodge adjacent to the Park City Golf Club is 1 mile from the Park City ski area. How does that sound?
#Person2#:Okay great.
#Person1#:Do you need any other assistance?
#Person2#:No, thank you.",Taskmaster-2,Travel,unknown,unknown
227,"#Person1#:I am interested to buying the movie ticket in tonight at Rotten Tomatoes
#Person2#:Do have a choice on your mind
#Person1#:No don't have mind can you tell me the movie list.
#Person2#:There are five movies playing on Rotten Tomatoes.Not My Problem,Family Jewels,Shuttered,Beyond the Storm and Backcountry.
#Person1#:Which one is best can you guide me?
#Person2#:Which type of movie you prefer?
#Person1#:I like ""Action"" movies
#Person2#:I think ""Beyond the Storm"" is better for you
#Person1#:Who is the director of ""Beyond the Storm"" ?
#Person2#:the movie directed by James Cameron.
#Person1#:He is the one of the best director.
#Person2#:Yes,He is a famous director in the world
#Person1#:Ok,Make sure James Cameron's movie
#Person2#:How many tickets you want?
#Person1#:I want three tickets.
#Person2#:Which timr you want 1:30pm - 3:40 - 6:10pm - 8:30pm
#Person1#:Choose the earliest one 1:30pm
#Person2#:Your tickets are confirmed and they've been sent to your email address.
#Person1#:Thanks
#Person2#:Enjoy your show.",Taskmaster-3,Arts & Entertainment,Movies,unknown
59589,"#Person1#:Yeah, he's just laying low, waitin' for his comeback.  God, listen to this!  ""It was morally wrong to take advantage of such an unstable individual...""
#Person2#:Wow, you can't BUY this kind of publicity!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
19691,"#Person1#:Let's look into finding something fun, shall we?
#Person2#:Do you have a sort of category? What city please?
#Person1#:Let's get a concert in Vancouver.
#Person2#:I think you really should see Billy Idol before he dies. How about going to PNE Amphitheatre on March 3rd at 6:30 pm?
#Person1#:Yes, let's see if he's still got it.
#Person2#:How many tickets would you like?
#Person1#:Not sure, depends on the weather. What's it like there?
#Person2#:The average temperature now is 57 degrees, there is a 54 % chance of rain.
#Person1#:Hmm, risky but give me tickets anyway.
#Person2#:How many seats?
#Person1#:Give me 3 please.
#Person2#:OK, I have 3 tickets for Billy Idol on March 3rd in Vancouver.
#Person1#:Great, that's good.
#Person2#:You are confirmed.
#Person1#:Where is it, exactly?
#Person2#:2901 East Hastings Street.
#Person1#:Fine, just fine.
#Person2#:Have fun at the concert.",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
77116,"#Person1#:But he has nothing to do with it!
#Person2#:That's not for you to decide. Everybody's under suspicion - especially running off like this --  The police will want his description.  Is this a picture of him?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
650,"#Person1#:Hey hun, could you order me a pizza from please?
#Person2#:Absolutely! Where would you like it ordered from?
#Person1#:Hmmm... I'm kind of in the mood for Papa Johns.
#Person2#:Ok, what size pizza would you like?
#Person1#:Definitely a large!
#Person2#:And what toppings? 
#Person1#:Half pepperoni and half cheese only.
#Person2#:Anything else? 
#Person1#:I don't think so.
#Person2#:So just to make sure, you want a large half pepperoni, half cheese only pizza from papa John's, is that correct?
#Person1#:That is perfect! 
#Person2#:I will get it ordered now.
#Person1#:Thank you!
#Person2#:Ok, your pizza order is complete and you can pick it up in about 25 minutes.
#Person1#:Awesome! Thank you! 
#Person2#:You're welcome! Is there anything else I can do for you?
#Person1#:No, I think that's all I need.
#Person2#:I am so glad to have been able to help you! 
#Person1#:I really appreciate it! Have a nice day!
#Person2#:You too, thank you! ",Taskmaster-1,Food & Drink,Restaurants,Pizzerias
224,"#Person1#:I need to find a bus to Vegas to 4
#Person2#:When are you going to leave?
#Person1#:I want to go on the 13th of this month
#Person2#:Where are you going from?
#Person1#:I want to go from Sacramento
#Person2#:I have 10 buses, the first goes at 7:30 am and has 1 transfer. It will cost $64
#Person1#:That's good, please reserve a ticket
#Person2#:Please confirm: Ticket from Sacramento to Las Vegas, on March 13th at 7:30 am for 4 people.
#Person1#:That's great, which station am I going to and from
#Person2#:The bus goes from Sacramento Valley Station to Union Plaza, ticket has been booked.
#Person1#:Thanks, that's all I need
#Person2#:Have a really nice day",Schema-Guided Dialogue,Travel,unknown,unknown
21502,"#Person1#:Hello how may I help you?
#Person2#:Hey I need to something, and it's very important.
#Person1#:Sure, what is it?
#Person2#:Check if you have a certain rare pizza topping available.
#Person1#:Which one?
#Person2#:I know this sounds crazy, but do you guys have.... pepperoni?
#Person1#:Nope!
#Person2#:I knew it!
#Person1#:We ran out due to our recent sale.
#Person2#:You guys never have it!
#Person1#:I know, sorry.
#Person2#:Thanks anyway!",MetaLWOZ,Food & Drink,unknown,unknown
7337,"#Person1#:My brakes are making strange noises, I think I need to go to the auto repair shop.
#Person2#:Would you like me to schedule an appointment?
#Person1#:Yes, I would like to go to ""intelligent Auto Solutions"".
#Person2#:Okay, I will go on their site to book and keep you on the phone.
#Person1#:Okay, it is for a nissan leaf
#Person2#:Yes, I know. What day would you like?
#Person1#:Later on today actually.
#Person2#:Okay, what time?
#Person1#:Around 3pm.
#Person2#:I'm sorry, but that's not available.
#Person1#:hmm..Maybe 7pm?
#Person2#:Okay, I see 7pm.
#Person1#:Good
#Person2#:By the way, what year is your vehicle?
#Person1#:A 2015
#Person2#:Also can you be a bit more specific with the issue?
#Person1#:When I make turns my car makes a screeching noise, I think its the brakes but not fully sure
#Person2#:Okay, I am booking with your card on file.
#Person1#:okay, good.
#Person2#:Okay, your are all set for tonight at 7pm.
#Person1#:Thank you
#Person2#:Okay, anything else?
#Person1#:No, that's it. Thank you.",Taskmaster-1,Autos & Vehicles,Vehicle Parts & Services,unknown
3818,"#Person1#:can you book me a couple movie tickets for tonight?
#Person2#:sure thing, which theater did you want to go to?
#Person1#:i think Crest Theater in Sacramento will be best
#Person2#:okay sounds good, what movie did you want to see?
#Person1#:Do they have any horror movie showings?
#Person2#:they have ""Us"" which has great reviews or i also see ""Pet Semetary"" showing too
#Person1#:is there any ""Us"" showing around 8pm?
#Person2#:unfortunately it appears to be booked all night tonight
#Person1#:alright Pet Semetary will be fine
#Person2#:great how many tickets?
#Person1#:just 2 will be fine
#Person2#:alright, any preference on where you want to sit?
#Person1#:i like sitting towards the back if possible
#Person2#:it looks like only the section closest to the screen is available, this is a busy theater i think
#Person1#:i agree! the front works, no big deal
#Person2#:did you want the 7:30pm or 8:45pm showing
#Person1#:i think the 8:45 would work best
#Person2#:alright one second
#Person1#:thank you!
#Person2#:Alright all set. 2 tickets for ""Pet Semetary"" at 8:45pm are all booked. Seating info is all on the ticket I'm going to send them to your email right away.
#Person1#:thank you so much!
#Person2#:No problem! have fun!",Taskmaster-1,Arts & Entertainment,Movies,unknown
15533,"#Person1#:I want to find a bus. I want economy tickets.
#Person2#:When are you leaving and where are you leaving from?
#Person1#:I'm leaving from Washington on the 14th. There are three in my group.
#Person2#:Where are you traveling?
#Person1#:I'm going to NYC.
#Person2#:There's a bus leaving at 8:10 am for $34. The ticket is economy.
#Person1#:Sounds good. I want to find some attractions.
#Person2#:I found 10 attractions. 92nd Street Y is a performing arts venue.
#Person1#:What's the phone number? Is entry free?
#Person2#:No, entry is not free. The phone number is (212) 415-5788.
#Person1#:Any other attractions?
#Person2#:American Folk Art Museum is a cool museum.
#Person1#:Any other attractions? I want to find a garden.
#Person2#:I found 10 attractions. Astoria Park is a nice park.
#Person1#:Okay, cool. I want to buy bus tickets.
#Person2#:Please confirm: 3 economy tickets for the bus leaving from Washington on March 14th at 8:10 am to New York.
#Person1#:Yes, sounds good. What station does the bus leave from and arrive at?
#Person2#:Your ticket has been booked. The bus is leaving from Union Station and arriving at Port Authority Station.
#Person1#:I want to book 1 hotel room.
#Person2#:I found 10 hotels. 1 Hotel Brooklyn Bridge is rated 4.5
#Person1#:Are pets allowed? What's the phone number?
#Person2#:Pets are allowed. The number is +1 833-625-6111.
#Person1#:Is there anything else?
#Person2#:1 Hotel Central Park is rated 4.5
#Person1#:That sounds great.
#Person2#:Do you want to make a reservation?
#Person1#:No, not now.
#Person2#:Anything else I can help with?
#Person1#:No, thank you.
#Person2#:Have a great day!",Schema-Guided Dialogue,Travel,unknown,unknown
7802,"#Person1#:Hello. How can I help you?
#Person2#:Hi. I would like help in finding a movie to watch in theater.
#Person1#:Okay.
#Person1#:What kind of movie do you like to watch?
#Person2#:I'd like to know about comedy movies.
#Person1#:Any particular actors?
#Person2#:No, there are no particular actors.
#Person1#:Alright. What can you tell me?
#Person2#:I would like to know about any romantic comedies.
#Person1#:Okay. Still is there anything else?
#Person2#:I'd like to go for a movie in this evening.
#Person1#:At what time would you like to go?
#Person2#:About 7:00 p.m. would be good.
#Person1#:Okay. Which location do you prefer?
#Person2#:About 10 miles from my location.
#Person1#:And what kind of showing do you want?
#Person2#:Just a standard showing would be good.
#Person1#:Okay, then how about ticket price?
#Person2#:I'm not partial to any ticket price. Any ticket price would work for me.
#Person1#:And how about reviews?
#Person2#:I'd like highly-rated movies.
#Person1#:Okay, on which review website would you choose?
#Person2#:On Rotten Tomatoes, please.
#Person1#:How high of a rotten tomatoes score?
#Person2#:At least 90% or above.
#Person1#:Okay, is there anything else to say?
#Person2#:No, I think that should do it. Let me know what you have available.
#Person1#:Okay.
#Person1#:Wait for a while. I'll let you know. Looks like the only romantic comedy movie out right now with above a 90% on rotten tomatoes is La La Land.
#Person2#:Can you give me a synopsis of that?
#Person1#:Yes, sure.
#Person1#:The synopsis for la la land is Sebastian (Ryan Gosling) and Mia (Emma Stone) are drawn together by their common desire to do what they love. But as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.
#Person2#:That sounds good. What time is it showing this evening?
#Person1#:The nearest theater to you is Century Cinemas 16. And the show times are 6 p.m., 7:30 p.m. and 9 p.m.
#Person2#:Okay, what are the prices for the 7:30 p.m. show?
#Person1#:Price for the 7:30 p.m. showing is $12.
#Person2#:Perfect. Would you be able to help me get two tickets for that?
#Person1#:I have booked those two tickets for you. I have sent those to your mail. Go through with your mail.
#Person2#:Okay, thank you.
#Person1#:You're welcome. Still is there anything else?
#Person2#:No, nothing else. Thank you so much.
#Person2#:Bye.
#Person1#:Goodbye.",Taskmaster-2,Arts & Entertainment,Movies,unknown
