,dialogue,dataset,topic,subtopic1,subtopic2
23097,"#Person1#:I am really wanting to go to the movies this evening.
#Person2#:OK. Do you have anything in mind?
#Person1#:No, not really.
#Person2#:Sure. And what city are you looking in?
#Person1#:I live close to Brando, Texas so I am wanting something near there.
#Person2#:Brando, Texas. Got it. And is there a particular type of movie you'd like to see?
#Person1#:Can you tell me what is out right now?
#Person2#:A few titles playing in your area are No Time To Die, Mulan, and Stella's House.
#Person1#:I have really been wanting to go see that Stella's House one! Who is the director of that one?
#Person2#:The director of Stella's House is Clyde Stewart.
#Person1#:He is a amazing director. What times and theaters is the movie available at?
#Person2#:OK. Stella's House is playing at the Milford Theater. Showtimes are 4:40pm, 7:10pm, and 9:30pm. Which one would you prefer?
#Person1#:Forgot that I already made plans and will be busy. What is available for tommorow?
#Person2#:No problem. Let me check the showtimes for tomorrow.
#Person2#:OK. The showtimes for tomorrow are the same. Which one should I book?
#Person1#:Can you give me the last one again.
#Person2#:Sure. The last showing is 9:30pm.
#Person1#:Ok, let's go with the 9:30pm one.
#Person2#:All right. Let me confirm. You'd like 4 tickets for the 9:30pm showing of Stella's House at Milford Theater tomorrow. Is that all correct?
#Person1#:Yes.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:Yes, go right ahead.
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:No thanks.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
11695,"#Person1#:I want to watch a movie
#Person2#:you like star wars?
#Person1#:Of course
#Person2#:Rise of skywalker is out
#Person1#:Really? it might be trash like the last jedi though
#Person2#:The ratings are not that good
#Person1#:Yeah
#Person2#:It is very popular though
#Person1#:I know
#Person2#:The movie seems tied with last jedi
#Person1#:I have no idea if I would enjoy it
#Person2#:Just watch it
#Person1#:Yeah, I'll have to think about it
#Person2#:Do you want me to book tickets?
#Person1#:No don't
#Person2#:Why?
#Person1#:Just don't
#Person2#:Okay.
#Person1#:We'll decide on the purchase later, i'll probably get the 10pm time later
#Person2#:okay, so no buying tickets, okay, okay.",Taskmaster-3,Arts & Entertainment,Movies,unknown
6410,"#Person1#:Hello. How can I help you?
#Person2#:Hi. I would like help in finding a movie to see in a theater.
#Person1#:Okay. What type of genre are you interested in?
#Person2#:I'm looking to see a action movie today.
#Person1#:Okay, good choice. Let me look that up for you.
#Person1#:So I found a couple of movies and I choose the top three by rating from Rotten tomatoes.
#Person1#:They are Rogue One: A Star wars story is 85%, XXX: Return of Xander Cage is at 42% and Passenger at 31%.
#Person2#:I think I would like to see XXX.
#Person1#:Okay. Do you want to know where it's playing?
#Person2#:Yes, I would like a movie theater closest to my location.
#Person1#:Okay. I found AMC Mercado 20.
#Person2#:Do they have shows after 7:00 pm?
#Person1#:They have shows at 8 pm and 10:35 pm.
#Person2#:Are any of those in 3-D?
#Person2#:And what is the ticket price?
#Person1#:Ticket price for the 3D is $17.49.
#Person2#:That's perfect. I think I'm going with that choice.
#Person1#:Okay, perfect.
#Person1#:Enjoy your movie.
#Person2#:Thank you.
#Person1#:Until next time. Bye.",Taskmaster-2,Arts & Entertainment,Movies,unknown
5236,"#Person1#:Hi can you order me an uber plz
#Person2#:Yes sir. 
#Person1#:Great.
#Person2#:Where will it pick you up?
#Person1#:I'm at the corner of pike and 1st ave.
#Person2#:Ok and where will you be going?
#Person1#:I'm going to go to my hotel.
#Person2#:Did you do any shopping at the market today?
#Person1#:Yes I did, I bought a rather large painting.
#Person2#:Ok, I'll be sure to order you an SUV over an car.
#Person1#:Thanks,.
#Person2#:Your welcome. What is the address of the hotel.
#Person1#:The address is 2301 3rd ave, seattle . The bellow Inn
#Person2#:Ok great, I'm about to put in all the information, would you like a luxury vehicle?
#Person1#:Yes, please
#Person2#:Ok I got you a black suv.
#Person1#:Yes that is perfect
#Person2#:Great
#Person1#:Is it in it's way.
#Person2#:Yes, it is. The price is estimated at 24 dollars.
#Person1#:Thank you.",Taskmaster-1,Travel,unknown,unknown
2533,"#Person1#:I want to go to the movies tonight.
#Person2#:What city?
#Person1#:Spring Hills Kansas.
#Person2#:What theater?
#Person1#:The Cinemark Downtown.
#Person2#:What movie?
#Person1#:What is playing?
#Person2#:Beyond The Storm and Backcountry?
#Person1#:What is beyond the Storm about?
#Person2#:Fishing the North Sea gets ugly as Captain John's crew faces not only severe weather but a traitor on board.
#Person1#:Who directed it?
#Person2#:James Cameron.
#Person1#:Get me 1 ticket for the latest showtime.
#Person2#:Is 8:30pm OK?
#Person1#:Yes.
#Person2#:To confirm you want 1 ticket to Beyond The Storm at 8:30pm at the Cinemark Downtown?
#Person1#:That is correct.
#Person2#:Shall I purchase the ticket now?
#Person1#:Yes.
#Person2#:Your tickets are confirmed and they've been sent to your email address.",Taskmaster-3,Arts & Entertainment,Movies,unknown
51318,"#Person1#: I bet you can't guess what happened?
#Person2#: What?
#Person1#: Some guys from Ninth Avenue jumped Fanucci today; slit his throat from ear to ear.
#Person2#: No, I didn't know.  Is he dead?
#Person1#: Nah.  Those guys aren't murderers. They wanted to scare him, that's all.  Make him look bad.
#Person2#: In Sicily, when you attack a man, you had better finish him.
#Person1#: I wish they had.  He takes fifty dollars a week from my father's cash drawer.  But you can't kill a man like Fanucci.
#Person2#: Why?
#Person1#: Because he's what we say... &quot;connected&quot;... You wait, see what happens to those guys from Ninth Avenue.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
9244,"#Person1#:I am looking for a restaurant that serves Modern European food at a reasonable price.
#Person2#:Try riverside brasserie, it is located at Doubletree by Hilton Cambridge Granta Place Mill Lane
#Person1#:Is that in the centre of town? Is it moderately priced?
#Person2#:It is indeed in the Centre and moderately priced. Would you like me to book a table for you?
#Person1#:I just need the adress and post code.
#Person2#:The postcode is cb21rt and the address is Doubletree by Hilton Cambridge Granta Place Mill Lane, will that be all?
#Person1#:I also need to take a train on wednesday, leaving after 10:15.
#Person2#:Okay, we have a LOT of trains leaving after that time. What is your starting point and destination?
#Person1#:From Leicester to Cambridge, please.
#Person2#:OK, the TR9776 leaves at 11:09 and arrives at 12:54, the cost is 37.80 pounds, do you want me to book you?
#Person1#:Yes please book the train for 1 person and make sure you give me the reference number.
#Person2#:Ok, you are booked. Your reference number is OYDBAUOS . The total is 37.79 GBP payable at the station . Is there anything else I can help you with?
#Person1#:I don't think so. That was everything. Thanks. Goodbye.
#Person2#:Thank you for using Cambridge TownInfo centre. Please consider us for your future travel needs.",MultiWOZ 2.2,Travel,Hotels & Accommodations,unknown
45258,"#Person1#: Okay, that's all folks.  Commissioner Gallagher has to go.
#Person2#: Keep 'em busy.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
3653,"#Person1#:Yes, I'm looking for a moderately priced restaurant in the centre.
#Person2#:There are quite a few moderately priced restaurants in the centre of town. Do you have a food type preference?
#Person1#:No, maybe you could book me at your favorite for Saturday? There will be 8 of us, at 17:30.
#Person2#:Well, my personal favorite is Copper Kettle. I've booked you a table for 8 on Saturday at 17:30. Your reference number is LSQYZI7O .
#Person1#:Great, thanks so much!
#Person2#:You're welcome. Do you need anymore assistance today?
#Person1#:No that was all I needed thanks for the help. Have a great day.
#Person2#:Thank you, enjoy your visit, goodbye!",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
113,"#Person1#:Can you get me some Premium Economy one-way tickets?
#Person2#:Okay, I'll need to ask you for a little more information to help you: Where will you be leaving from, where would you like to go, and what is your preferred date to travel on?
#Person1#:I'm leaving from Chicago and going to Phoenix - I'm leaving March 8th.
#Person2#:How about American Airlines? There's a flight leaving at 8:25 am with 1 layover for $442 per ticket.
#Person1#:Maybe. Can you look for some round-trip flights too?
#Person2#:What day would you like to return on?
#Person1#:I'd be returning on the 10th.
#Person2#:Okay, I have an American Airlines flight here that takes off at 8:25 am and returns at 9:30 am, it's $899 per ticket.
#Person1#:Alright, when does the return flight arrive at the airport? Where does it land?
#Person2#:The flight will land at Sky Harbor International Airport, it arrives at 7:22 pm.
#Person1#:Okay, good, that's all I need.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,Air Travel,unknown
8280,"#Person1#:Yes I am looking for a place to stay that has free wifi and is ranked by 4 stars.
#Person2#:Are you looking for a hotel or a guesthouse?
#Person1#:I'd like a hotel in the east part of the city.
#Person2#:I do not see a hotel in the east part of the city. Do you have any recommendations?
#Person1#:That;s too bad...so what do you have? Other part of town?
#Person2#:i have 2 hotels in the west and 1 in the centre. Would you like to book one of these?
#Person1#:Lets go for the one in the Centre please. Can you make is for 2 people for 4 nights starting Monday. Oh and can I get the reference number?
#Person2#:I'm sorry, the booking was unsuccessful. Would you like to try a different hotel?
#Person1#:Yes as long as it's in the same price range that will be fine. I need the reference number too.
#Person2#:What price range are you looking for?
#Person1#:In the same price range as the other hotels.
#Person2#:I was able to book Gonville Hotel, reference number is SHEWP52T
#Person1#:Wonderful-thanks. Can you send me the address and phone number of the establishment?
#Person2#:It's address is gonville place and its phone number is 01223366611.
#Person1#:Okay great. That is all I need. Thank you.
#Person2#:So glad I was able to help. Have a great day. Good-Bye.",MultiWOZ 2.2,Travel,Hotels & Accommodations,unknown
6560,"#Person1#:Hi, I'm looking to find a movie tonight at home.
#Person2#:Okay, I can help you find a movie. What type of movie are you looking for?
#Person1#:I like the actor Tom Hanks. And I like dramas, so I need some suggestions for movies like that you might have available on Amazon.
#Person2#:Let me pull some movies for you.
#Person2#:Tom hanks drama movies I show are; Sully, Cast Away, Forest Gump, Captain Philips, Apollo 13. Any of those you would like to get more information on?
#Person1#:Give me more information about Apollo 13?
#Person2#:Okay, this will just be a second.
#Person2#:This Hollywood drama is based on the events of the Apollo 13 lunar mission, astronauts Jim Lovell (Tom Hanks), Fred Haise (Bill Paxton) and Jack Swigert (Kevin Bacon) find everything going according to plan after leaving Earth's orbit. However, when an oxygen tank explodes, the scheduled moon landing is called off. Subsequent tensions within the crew and numerous technical problems threaten both the astronauts' survival and their safe return to Earth.
#Person1#:Okay, I want to see that one. Could you get that one on Amazon for me?
#Person2#:I sure can, I went ahead and ordered that for you. You're all good to go.
#Person1#:Thank you.
#Person2#:You're welcome, have a good day.",Taskmaster-2,Arts & Entertainment,Movies,unknown
10298,"#Person1#:I need to book a train from Norwich to Cambridge.
#Person2#:There are several what day and time would you like to leave?
#Person1#:I need to leave on Monday and arrive by 17:45.
#Person2#:Of course! I'd recommend the TR0192 train, which arrives by 17:35. Would that work for you?
#Person1#:Could I please get the price and the train ID?
#Person2#:The train id is TR0192 and the cost is 17.60
#Person1#:I also need a restaurant. Can you do that?
#Person2#:Yes. What type of resturant do you need?
#Person1#:fusion food would be ideal.
#Person2#:I'm sorry, there are no fusion restaurants in Cambridge. Can I find a different type of cuisine for you?
#Person1#:Try chinese food instead.
#Person2#:We've got 17 Chinese restaurants. Is there a part of the city or a price range you had in mind?
#Person1#:Can we get a restaurant in the cheap price range. It will be for 5 people at 20:30, on the same day
#Person2#:I have 3 cheap Chinese restaurants in the centre and 1 in the south, which would you like me to try to book?
#Person1#:Pick your favorite and book it. We are a party of 5 and we'd like to eat late, like 20:30, on the same day as that train you found for me.
#Person2#:I was not able to book any of those 4 at 20:30, would you like to try an earlier time?
#Person1#:Could you try for 19:30 please?
#Person2#:That was successful. Your reference number is WM46ALL4
#Person1#:Thanks for all your help
#Person2#:Thank you for using our system!",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
8108,"#Person1#:I'd like to reserve a taxi for tomorrow at 5pm from JFK Airport in NYC to Rockefeller Center
#Person2#:How many people to pick up?
#Person1#:2
#Person2#:Great, that's all the info I need! Please let me know which of the following rides you'd like to reserve: uberX $48-62, uberXL $72-94, uberBlack $95-124
#Person1#:Wow that's spendy. uberX is just fine.
#Person2#:Your reservation has been confirmed! Thank you for booking with us, and have a safe trip.",MSR-E2E,Travel,unknown,unknown
66103,"#Person1#: There goes Mother.
#Person2#: Yeah.
#Person1#: Let's go peep from the living room.
#Person2#: Okay.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
7258,"#Person1#: So Emily, do you still want to see a movie together this weekend?
#Person2#: Well, what do you want to see? I don't think there are many good movies out right now.
#Person1#: Mmmm. . . I know! We can go to a really bad sci-fi movie and sit in the back of the theater and make fun of it. What do you think?
#Person2#: Now that's a great plan. It's a date!",DialogSum,Arts & Entertainment,Movies,unknown
26189,"#Person1#: Jesus Hugo! How is it that you can turn a simple conversation into a fucking hedge maze!? This is zero degree of difficulty man!
#Person2#: Okay.
#Person1#: Then why are you still looking at me like I'm asking for the square root of something! What did you say!?",Cornell Movie--Dialogs Corpus,People & Society,Religion & Belief,unknown
7119,"#Person1#:Find me events in Atlanta ,because I herd that Panthers Vs Mountaineers is very good.
#Person2#:I have for you events on 3 days.Event Panthers Vs Mountaineers is on next Monday at Georgia State Stadium.
#Person1#:Great!Buy 3 tickets to an event.
#Person2#:In Atlanta next Monday for event Panthers Vs Mountaineers 3 tickets is that correct?
#Person1#:No, I changed my mind, I want four
#Person2#:You want 4 tickets at the event that is on next Monday.Is OK?
#Person1#:Yes is good.
#Person2#:Reservation was successful
#Person1#:That s all I need .Thanks!
#Person2#:Have a good day!",Schema-Guided Dialogue,Sports,unknown,unknown
8915,"#Person1#: Hi, Mike, where are you going?
#Person2#: I'm going to down town.
#Person1#: At this time? Why don't you go there tomorrow? It is almost dark.
#Person2#: My boy wants me to buy a toy, so I think I'd better satisfy him.
#Person1#: But I have seen many toys in your home.
#Person2#: There is none now because he likes to destroy toys.
#Person1#: But if he always destroys toys and asks you to buy new ones, what will you do?
#Person2#: Yes, I am annoyed by this, too.
#Person1#: And you still buy him new ones?
#Person2#: Yes, I think so.
#Person1#: You will spoil him.",DialogSum,Arts & Entertainment,unknown,unknown
3284,"#Person1#:Could you help me find a restaurant with middle-eastern cuisine?
#Person2#:There is no such match. Do you have any other food preferences?
#Person1#:maybe one that serves chinese food. and it should be located in the centre
#Person2#:Charlie chan is an affordable option.
#Person1#:Ok, sounds good. Could I make a reservation for 3 for thursday at 13:30? Can you send me a reference number as well. Thanks!
#Person2#:Excellent choice. Your table is reserved. Reference BCKQCXNI . Anything else I can help you with?
#Person1#:I also need a place to stay with free wifi and in the same area as the restaurant.
#Person2#:I have many choices for you. What price range are you looking for?
#Person1#:It doesn't matter but I would like a guesthouse with free parking.
#Person2#:I have two. Would you like more info on them?
#Person1#:Do they both have free wifi and parking? Which would you recommend?
#Person2#:Yes. I suggest Alexander Bed and Breakfast. It is a 4-star guesthouse. Would you like a reservation there?
#Person1#:Yes please make those for 5 nights on the same day for the same people.
#Person2#:i will work on getting this booked.
#Person1#:i also need a taxi to commute between these two places
#Person2#:I was able to complete this transaction for you. Reference number is 4AMSSSO2,
#Person1#:Can I get the number for the taxi and the car type?
#Person2#:Your booking is complete. You will have a grey toyota and the contact number is:07579620224.",MultiWOZ 2.2,Travel,unknown,unknown
13295,"#Person1#:I would like to book a hotel please.
#Person2#:Which hotel are you interested in?
#Person1#:The Hampton Inn Manhattan/Times Square Central.
#Person2#:Which city do you require and what date will you be arriving?
#Person1#:In New York Monday next week.
#Person2#:How many days will you be staying?
#Person1#:four days, could you check Aloft New York Brooklyn.
#Person2#:To confirm that is 1 room for 4 days from March 4th in Aloft New York Brooklyn in New York city.
#Person1#:Yes that suits me. How much will it be per night?
#Person2#:$63 per night and that is booked for you now.
#Person1#:Can I find a flight to go there?
#Person2#:Where are you travelling from and will i check for March 4th?
#Person1#:I am leaving later today from LAX.
#Person2#:There are 5 possible options for you. There is one flight with Alaska Airlines with 0 stops leavig at 9:30 am costing $197.
#Person1#:Are there any other options, any airline will do.
#Person2#:There is an American Airlines flight leavig at 6:20 pm wih 0 stops costing $210.
#Person1#:When will the flight arrive?
#Person2#:At 3:30 am.
#Person1#:Are there any other options?
#Person2#:There is a Delta Airlines flight with 0 stops, leaving at 10:55 pm and costing $186.
#Person1#:When will the flight arrive?
#Person2#:It arrives at 8:05 am.
#Person1#:That suits me fine, can you help me to buy the ticket, I need four.
#Person2#:To confirm then that is 4 Economy tickets from Los Angeles to New York, flying with Delta Airlines on March 1st.
#Person1#:yes that is correct.
#Person2#:Your booking is confirmed.
#Person1#:Which airport will we be leaving from?
#Person2#:From LAX International Airport.
#Person1#:Thanks for helping, that is everything for now.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,Air Travel,unknown
563,"#Person1#: Here you go, baby.
#Person2#: Hey, don't do that.  I said I wasn't a pro, remember?
#Person1#: Hey, no, I'm tryin' to be nice. Buy yourself something pretty. I'd do it, but I got to go.  I got this cop waitin' for me...",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
2310,"#Person1#:Hi there, will you order me a Pumpkin Spice Latte from Starbucks please?
#Person2#:Certainly, which Starbucks will you be picking up from?
#Person1#:The one on Diamond st
#Person2#:Ok, let me pull your account up and get that order in, just a minute.
#Person1#:Great, thanks
#Person2#:I tried to place order and unfortunately, the Pumpkin Spice is no longer available
#Person1#:Oh no, that's right! It's seasonal
#Person2#:Yes, is there another drink you would like to order? 
#Person1#:Yes, the Java Chip
#Person2#:Ok, would you like any additions...whip, honey, milk?
#Person1#:No, just a large Java Chip please
#Person2#:Ok, let me get that order set up for ya
#Person1#:Thanks!
#Person2#:Yeah, no problem, I will charge your Visa on file
#Person1#:Yes, please
#Person2#:Ok, all set, I have that order placed with the Diamond st Starbucks. Your Java Chip should be ready in just a few minutes.
#Person1#:Great thank you!
#Person2#:My pleasure, anything else I can do for ya? 
#Person1#:No, you've been a great help, gotta go bye!
#Person2#:Bye!",Taskmaster-1,Food & Drink,Beverages,Coffee & Tea
27825,"#Person1#:Hello how may I help you?
#Person2#:Hi I would like to find a place to eat that doesnt serve tomatos
#Person1#:Place that do not serve tomatoes include ice cream, bakeries, sushi restartants.
#Person2#:no steak houses?
#Person1#:Steak houses have tomato sauses.
#Person2#:on what?
#Person1#:Fries. In the form of ketchup.
#Person2#:hmm that isnt exactly what I mean, I am allergic to tomato's so unless the ketchup is in the back where the food is getting prepared it shouldnt be a problem Lets go with sushi though to be safe
#Person1#:Okay. I see Ichiban 3 miles from your location. Is that okay?
#Person2#:Yes perfect
#Person1#:Let me pull up a map for you.",MetaLWOZ,Food & Drink,Cooking & Recipes,unknown
1970,"#Person1#:Could you help me get a cab?
#Person2#:Where are you going?
#Person1#:I'm headed to Ohgane Korean Bbq & Cuisine.
#Person2#:Would you like a shared ride?
#Person1#:It's for 2. A shared ride should be ok.
#Person2#:Could you confirm that you want to go to Ohgane Korean Bbq & Cuisine for 2 and that you would like a shared ride?
#Person1#:Sounds good.
#Person2#:The cab has been booked and is on its way.
#Person1#:I want to find songs now.
#Person2#:I have 10 songs for you. What about Lotus Flower by Radiohead in The King of Limbs?
#Person1#:What else is available?
#Person2#:How about Are You Ready by Disturbed in their album Evolution?
#Person1#:That sounds cool. I'd like to listen to that.
#Person2#:So you want to play Are You Ready on the TV?
#Person1#:Sounds good. What is the music genre?
#Person2#:It's a rock song. Please enjoy.
#Person1#:Thanks so much.
#Person2#:Could I assist with anything else?
#Person1#:No, that's all.
#Person2#:Have a great day.",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
8922,"#Person1#:Hey HI!, I need to know the theaters were the Robert Downey superhero movie is playing, and I reside in Riverside California.
#Person2#:Happy to help! Let me just confirm that the movie you're talking about is Avengers Endgame. Is that right?
#Person1#:That's right.
#Person2#:OK. Avengers Endgame is playing at both AMC Mountain 16 and Cinemark Plaza 24 in Riverside, California.
#Person1#:I want you to help me find a movie name that I don't remember, but it can be described as ""the young lion Simba's story""
#Person2#:Let me check.
#Person2#:I found some titles that might be what you're thinking of. The first is Long Way To Darkness. The second is The Lion king. Are either of those the one you want?
#Person1#:Oh yeah! it's The Lion King!!
#Person2#:Great let me check theaters.
#Person1#:OK.
#Person2#:I looks like The Lion king is only playing at AMC Mountain 16.
#Person1#:And help me finding the other movie name which is referred as the 3D animated musical film.
#Person2#:the 3D animated musical film. Let me see what I can find.
#Person2#:Unfortunately I cannot find any movie title that matches your description.
#Person1#:It's Ok then, let me know the showtimes for the Avengers Endgame at AMC Mountain 16.
#Person2#:Showtimes for Avengers Endgame at AMC Mountain 16 are 4:30pm, 7:10pm, and 9:45pm.
#Person1#:I would like to watch the movie at 9.45PM. Thank you so much for the assistance and helped me to find the good movie to watch.
#Person2#:OK. I am happy to help. Talk to you next time. Goodbye.",Taskmaster-3,Arts & Entertainment,Movies,unknown
2538,"#Person1#:You have to help me in finding a hotel.
#Person2#:Where?
#Person1#:Rio de Janeiro
#Person2#:There are 10 options available. I got a 2 star hotel called Atlantico Copacabana Hotel.
#Person1#:Look for a 3 star hotel, I only need 1 room.
#Person2#:I've found a 3 star, it's the Clh Suites Copacabana Domingos Ferreira
#Person1#:I like it, thanks. Bye
#Person2#:Have a wonderful day!",Schema-Guided Dialogue,Travel,Hotels & Accommodations,unknown
13382,"#Person1#:How can I help you?
#Person2#:I'm looking for a sandwich shop in Santa Santa Ana, California. IPhone booking rest and when shot and stabbed and tomorrow.
#Person1#:Sure, Let me check that for you. I see that you're in santa cruz. Is that where you want me to find one?
#Person2#:Yes.
#Person1#:Okay, I found five places.
#Person2#:Yes.
#Person1#:Zoccoli's Delicatessen, At 1534 Pacific Avenue. The Sandwich Spot, At 1010 Pacific Avenue. Erik's Deli Cafe, At 155 Walnut Avenue. Here's the next one. Togo's Sandwiches, At 902 Ocean Street. Last one. The Picnic Basket, At 125 Beach Street. What sounds good?
#Person1#:Next. Here's the next one.
#Person1#:Here's the next one.
#Person2#:Can you tell me more about number?
#Person1#:Which number?
#Person2#:A sandwich shop. Edwin Shaw.
#Person1#:I can not hear you.
#Person2#:Can you tell me more about the sandwich shop?
#Person1#:They're all sandwich shops. Okay. Erik's Deli Cafe. Casual cafe chain serving gourmet deli sandwiches, Housemade soups, Salads & baked goods. What else can I tell you about?
#Person1#:Okay. Erik's Deli Cafe. Casual cafe chain serving gourmet deli sandwiches, housemade soups, salads & baked goods. What else can I tell you about?
#Person2#:Can you tell me about the next sandwich shop?
#Person1#:Sure, Togo's Sandwiches. Counter-service chain offering made-to-order hot & cold sandwiches in straightforward surroundings. Would you like to know more about the next one?
#Person2#:Okay, No. Where is that one located?
#Person1#:Togo's Sandwiches, at 902 Ocean Street. What else can I tell you about now?
#Person2#:That's it.
#Person1#:Bye, Talk to you next time.",Taskmaster-2,Food & Drink,Restaurants,unknown
10308,"#Person1#: Where do you work, Andrea?
#Person2#: I work for Thomas Cook Travel.
#Person1#: Oh, really? What do you do there?
#Person2#: I'm a guide. I take people on tours to countries in South America, like Peru.
#Person1#: That sounds interesting!
#Person2#: Yes, it's a great job. I love it. And what do you do?
#Person1#: I'm a student, and I have a part-time job, too.
#Person2#: Oh? Where do you work?
#Person1#: In a fast-food restaurant.
#Person2#: Which restaurant?
#Person1#: Hamburger Heaven.",DialogSum,Food & Drink,Restaurants,unknown
66652,"#Person1#: How am I doin'?
#Person2#: Real good.
#Person1#: See how fast he is -- damn!
#Person2#: Breathe deep -- Keep ya chin down!! Use the legs and drive through 'im. Attack -- Attack -- Attack!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
18793,"#Person1#:Find me something to do.
#Person2#:What are your interests and what city do you want me to search in?
#Person1#:I am looking for Music events in Vancouver.
#Person2#:Search revealed 7 results. The Beach Boys are playing at the PNE Amphitheatre.
#Person1#:Find me something else on the 13th of March in NYC.
#Person2#:Americo is playing at La Boom.
#Person1#:That works for me.
#Person2#:Shall I buy you tickets?
#Person1#:Yes, get me some tickets.
#Person2#:How many tickets do you want me to buy?
#Person1#:Buy me 1 ticket.
#Person2#:You want 1 ticket to see Americo on March 13th in New York. Is that right?
#Person1#:That is right. What is their address and what time does it start?
#Person2#:Your ticket has been booked. Have a great time! Your event starts at 7:30 pm and their location is 56-15 Northern Boulevard Woodside.
#Person1#:Find me a one-way plane ticket to get there.
#Person2#:On what date are you departing and from what city?
#Person1#:I am departing from Chi-town on March 10th.
#Person2#:American Airlines has a flight with 0 stops that leaves at 12:30 pm. It costs $134.
#Person1#:What else do you have?
#Person2#:Delta Airlines has a flight with 0 stops that departs at 9:15 am and costs $123.
#Person1#:Locate me another flight with Premium Economy seats.
#Person2#:Search revealed 2 flights. Southwest Airlines has a flight with 0 stops that departs at 6:50 am and costs $209.
#Person1#:I see. Thanks for everything. That is all.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,Air Travel,unknown
22522,"#Person1#:Hi assistant, I'd like to order some movie tickets.
#Person2#:Hello! I can help you with that. Where do you want to see a movie at?
#Person1#:The Regal Cinema 16 in Columbus, Ohio.
#Person2#:Got it, and what movie do you want to see?
#Person1#:I want to see the new Star Wars.
#Person2#:Hmm, is the movie you want to see, Star Wars: The Rise of Skywalker?
#Person1#:That's the one.
#Person2#:OK, great. What time do you want to see the movie at?
#Person1#:Whatever showing is closest to 09:00 PM this evening.
#Person2#:OK, it looks like The Rise of Skywalker is playing at 08:30 PM at the Regal Cinema 16, does that work?
#Person1#:Yep, that will work.
#Person2#:Do you have a specific format you want to watch the movie in?
#Person1#:How about IMAX?
#Person2#:Perfect, it is playing in IMAX at 08:30 PM. Can you tell me how many tickets you need?
#Person1#:2 tickets please.
#Person2#:Got it. Let me confirm. You want to purchase 2 tickets for The Rise of Skywalker, playing in IMAX at 08:30 PM at the Regal Cinema 16 in Columbus, Ohio. Is this correct?
#Person1#:Hmm, actually, I think I need 4 tickets. I have a couple friends joining us now.
#Person2#:No problem. I can confirm for you 4 tickets for The Rise of Skywalker, playing in IMAX at 08:30 PM at the Regal Cinema 16 in Columbus, Ohio. Is this correct?
#Person1#:Yep, that will do it.
#Person2#:Perfect. Your tickets have been purchased. Is there anything else I can do for you?
#Person1#:Nope, that is it. Thanks!
#Person2#:You're welcome!",Taskmaster-3,Arts & Entertainment,Movies,unknown
14183,"#Person1#:Hi. I love baseball and What the Dodgers' current record is?
#Person2#:Hi, how can I help you?
#Person2#:The LA Dodgers are currently in first in the National League West.
#Person1#:Oh. How many games above 500 are they?
#Person2#:They have won 51 games and lost 26.
#Person1#:Are they playing right now?
#Person2#:They are not playing right now but they will be playing tonight at 7:10 P.M. Against Rivals Anaheim Angels.
#Person1#:Who do the Dodgers play on July 1st?
#Person2#:The Dodgers play San Diego Padres on July 1st.
#Person1#:Who did they play yesterday?
#Person2#:The Dodgers played the Colorado Rockies yesterday and won 6 to 12.
#Person1#:Who's in 1st place in the National League east?
#Person2#:I do not catch that.
#Person1#:Who is in 1st place in the National League in the eastern division?
#Person2#:Currently in first place in the National League East is the Washington Nationals.
#Person1#:Great. I think you answered all my questions. Thanks so much for your help.
#Person2#:Okay.",Taskmaster-2,Sports,Team Sports,Soccer
20632,"#Person1#:Fantasy Island
#Person2#:what?
#Person1#:The movie
#Person2#:what about it?
#Person1#:I want to see it Tuesday at 10pm at amc imax
#Person2#:okay
#Person1#:are you booking it?
#Person2#:no 10 pm times availiable, change time?
#Person1#:yeah sure. 9pm?
#Person2#:okay
#Person1#:confirm?
#Person2#:one sec
#Person1#:okay
#Person2#:one sec
#Person1#:alright
#Person2#:Fantasy island tuesday for 1 at 9pm imax amc.
#Person1#:perfect
#Person2#:yup
#Person1#:book it
#Person2#:tickets are booked at 9pm tickets will be delivered via email.",Taskmaster-3,Arts & Entertainment,Movies,unknown
